id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
7215730310,20140714T000000,5,3.0,2970,10335,2.0,0,0,3,9,2970,0,2000,0,98075,47.598,-122.01899999999999,2970,10335,726000.0
2579500101,20150421T000000,4,3.5,4010,10880,2.0,0,3,4,11,3150,860,1990,0,98040,47.5359,-122.213,3530,17310,1387000.0
8635760480,20150127T000000,3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,0,98074,47.6022,-122.021,1830,2948,473975.0
4067600255,20140522T000000,2,1.0,590,10945,1.5,0,0,3,5,590,0,1983,0,98010,47.3364,-122.03299999999999,2020,15180,398000.0
8648100030,20141113T000000,3,2.0,1450,8928,1.0,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523,276000.0
1959701800,20140702T000000,3,3.5,4660,5500,2.0,0,4,5,10,3040,1620,1909,0,98102,47.6465,-122.319,2980,5500,2147500.0
2887701420,20141124T000000,2,1.0,850,2850,1.0,0,0,4,7,850,0,1927,0,98115,47.6875,-122.309,1450,4015,489000.0
3935900030,20140730T000000,5,2.0,3540,9970,2.0,0,3,3,9,3540,0,1970,0,98125,47.7108,-122.277,2280,7195,775000.0
9834201375,20150206T000000,3,2.25,1420,1230,2.0,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230,425000.0
8651580310,20140528T000000,3,2.25,2180,7741,2.0,0,0,3,9,2180,0,1986,0,98074,47.6482,-122.072,2300,8581,621138.0
8835200610,20141028T000000,3,2.5,1710,5633,2.0,0,0,3,7,1710,0,1981,0,98034,47.7232,-122.161,1540,5000,372000.0
9510900710,20140513T000000,4,2.25,2510,8165,1.0,0,0,4,7,1610,900,1972,0,98023,47.3092,-122.37200000000001,1940,8250,267345.0
8881900230,20141202T000000,3,2.75,2870,6600,2.0,0,2,3,8,2870,0,1984,0,98008,47.5745,-122.113,2570,7925,755000.0
4122500100,20150211T000000,5,2.5,2710,14989,1.0,0,0,3,8,1720,990,1959,0,98004,47.6411,-122.20700000000001,3180,16624,1191000.0
5379806590,20150430T000000,3,1.5,1430,8861,1.0,0,0,3,7,1430,0,1956,0,98188,47.4454,-122.289,1080,9425,280000.0
4310700570,20141210T000000,2,1.0,920,5000,1.0,0,0,4,6,490,430,1949,0,98103,47.7008,-122.338,1500,5000,280300.0
3353402400,20150326T000000,2,1.0,840,6480,1.0,0,0,4,5,840,0,1954,0,98001,47.263999999999996,-122.258,1100,7300,124500.0
7852020640,20141020T000000,3,2.5,2100,4700,2.0,0,0,3,8,2100,0,1999,0,98065,47.5341,-121.867,2100,4700,470000.0
4131500140,20150212T000000,5,1.75,1680,8400,1.0,0,0,4,7,1680,0,1979,0,98003,47.3035,-122.307,1800,8550,175000.0
1221039058,20150213T000000,4,1.75,2000,25700,1.0,0,0,4,7,1150,850,1958,0,98023,47.32,-122.36200000000001,2420,27500,310597.0
5416500980,20140729T000000,4,2.5,2750,5767,2.0,0,0,3,9,2750,0,2005,0,98038,47.3595,-122.038,2800,5376,419900.0
7967200290,20140530T000000,3,2.25,1590,11745,1.0,0,0,3,7,1090,500,1978,0,98001,47.3553,-122.28,1540,12530,190000.0
324000350,20150415T000000,4,3.0,1920,4000,1.5,0,0,4,8,1540,380,1931,0,98116,47.5718,-122.385,1660,4000,667500.0
5608000590,20140714T000000,3,3.5,3790,10829,2.0,0,0,3,11,3790,0,1993,0,98027,47.5525,-122.098,3620,10989,929950.0
622100092,20140716T000000,3,1.75,1950,19747,1.0,0,0,3,7,1150,800,1979,0,98072,47.7685,-122.162,2560,9674,440000.0
1226059112,20150220T000000,3,1.0,1360,73616,1.0,0,0,3,7,1360,0,1971,0,98072,47.7528,-122.119,2040,50965,415000.0
5066400483,20141120T000000,3,1.75,1380,14000,1.0,0,0,4,5,1380,0,1939,1957,98001,47.294,-122.281,1490,18503,249900.0
1445500100,20150511T000000,5,2.25,2510,35691,1.0,0,0,3,9,2510,0,1967,0,98005,47.6435,-122.154,3160,35037,900000.0
9826701665,20140725T000000,3,2.5,2340,4200,1.5,0,0,3,7,1540,800,1906,0,98122,47.6033,-122.303,1590,4200,550000.0
7135521680,20140522T000000,4,2.5,2600,17388,2.0,0,0,3,9,2600,0,1996,0,98059,47.5283,-122.146,2950,11553,665000.0
4151800530,20141028T000000,4,2.5,2780,6837,2.0,0,0,3,9,2780,0,2004,0,98033,47.666000000000004,-122.20100000000001,1160,6837,1090000.0
1424059154,20140516T000000,4,3.0,5520,8313,2.0,0,3,3,9,3570,1950,2008,0,98006,47.5655,-122.12899999999999,3770,8278,1270000.0
2291401115,20141125T000000,1,1.0,1230,9300,1.5,0,0,4,6,1230,0,1918,0,98133,47.7055,-122.348,1190,6820,349950.0
4322500110,20150303T000000,3,1.75,2160,5760,1.0,0,0,4,8,1260,900,1954,0,98136,47.5346,-122.391,2090,5760,670000.0
1446403835,20141103T000000,2,1.0,790,7128,1.0,0,0,3,6,790,0,1944,0,98168,47.4873,-122.324,1110,7150,189000.0
4403600240,20150113T000000,4,2.25,3190,52953,2.0,0,0,4,10,3190,0,1980,0,98075,47.5933,-122.075,3190,51400,832000.0
3343901242,20140807T000000,3,1.5,1900,7584,1.0,0,0,5,7,1900,0,1962,0,98056,47.5091,-122.19,1410,7584,335000.0
8901001335,20141103T000000,4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833,637000.0
1972200725,20150407T000000,3,2.5,1776,1248,3.0,0,0,3,8,1604,172,2006,0,98103,47.6539,-122.352,1780,1248,620000.0
3026059341,20141211T000000,4,3.5,3090,10510,1.0,0,0,3,8,2190,900,1991,0,98034,47.7176,-122.214,2200,7408,549950.0
2436701180,20140814T000000,5,2.75,2160,4000,1.5,0,0,5,7,1530,630,1927,0,98105,47.667,-122.289,2040,4000,671500.0
1972205790,20141211T000000,3,2.5,2000,1950,3.0,0,0,3,8,2000,0,2005,0,98109,47.6476,-122.35600000000001,1560,1340,755000.0
7852070210,20140527T000000,4,3.0,5940,11533,2.0,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813,1149000.0
6192410480,20140709T000000,3,2.75,2820,5348,2.0,0,0,3,9,2820,0,2008,0,98052,47.7073,-122.118,3140,5640,749000.0
2568300210,20140628T000000,5,2.5,2670,16777,1.5,0,0,4,7,1620,1050,1920,0,98125,47.7015,-122.301,1610,8227,585000.0
2325039057,20140728T000000,2,1.75,1530,7020,1.0,0,0,3,7,1030,500,1942,0,98199,47.6465,-122.395,2090,6600,469775.0
1036400200,20150213T000000,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500,661000.0
1720069006,20140812T000000,2,1.0,1050,403365,1.0,0,3,5,6,1050,0,1905,0,98022,47.2221,-122.059,1760,108900,474000.0
9536600810,20140708T000000,4,2.5,1984,32400,1.0,0,0,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152,380000.0
3278600680,20140627T000000,1,1.5,1170,1456,2.0,0,0,3,8,1070,100,2007,0,98126,47.5493,-122.37200000000001,1360,1730,235000.0
5706200360,20141106T000000,5,2.25,3020,10010,1.0,0,0,3,7,1510,1510,1959,0,98027,47.5249,-122.044,1760,10878,465000.0
4239400740,20140716T000000,3,1.0,1170,3330,2.0,0,0,4,6,1170,0,1969,0,98092,47.3155,-122.182,1090,3330,192950.0
1025039086,20140916T000000,3,2.5,3280,29111,2.0,1,3,3,11,3280,0,1925,0,98199,47.6699,-122.416,3530,21074,1875000.0
3459700340,20141030T000000,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970,537250.0
3297700100,20140903T000000,3,1.75,1740,5500,1.0,0,0,5,7,970,770,1953,0,98116,47.577,-122.395,1740,7250,577000.0
3760000020,20141022T000000,3,1.0,1660,9600,1.0,0,0,3,7,1660,0,1963,0,98034,47.708,-122.21600000000001,2020,9600,360000.0
6450301835,20140705T000000,3,1.75,1470,4950,1.0,0,0,3,7,1030,440,1984,0,98133,47.7325,-122.337,1100,5250,459500.0
4443801160,20140610T000000,2,1.0,860,3880,1.0,0,0,4,6,860,0,1916,0,98117,47.6862,-122.391,1230,4260,420000.0
792500190,20140627T000000,3,2.0,1400,45738,2.0,0,0,4,8,1400,0,1981,0,98070,47.3624,-122.455,2390,56628,410000.0
930000425,20150301T000000,3,1.75,1570,5120,1.0,0,2,3,7,980,590,1947,0,98177,47.7166,-122.365,2420,7200,440000.0
3715500170,20140623T000000,3,1.75,1600,10280,1.0,0,0,3,7,1050,550,1977,0,98034,47.725,-122.17399999999999,1590,8100,442500.0
856000985,20141106T000000,4,2.5,2910,7364,2.0,0,0,3,10,2910,0,2003,0,98033,47.6906,-122.213,2480,8400,1430800.0
1370801465,20140619T000000,2,1.75,1590,5136,1.5,0,3,3,9,1320,270,1927,0,98199,47.6424,-122.411,2520,5243,850000.0
1226039054,20150316T000000,3,1.5,1500,10200,1.0,0,0,3,8,1300,200,1955,0,98177,47.7598,-122.359,1950,9500,436000.0
3905081500,20140604T000000,3,2.5,1820,4910,2.0,0,0,3,8,1820,0,1993,0,98029,47.5703,-121.99600000000001,2090,6668,532000.0
8923600185,20140829T000000,3,2.5,2760,9471,1.0,0,2,3,8,1760,1000,1956,0,98115,47.676,-122.272,3040,6765,800000.0
2023049361,20150323T000000,2,1.0,940,6000,1.0,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547,246500.0
2171400218,20150416T000000,4,1.5,1280,8000,1.0,0,0,3,6,1280,0,1960,0,98178,47.4949,-122.255,1420,8211,245000.0
7147600245,20140627T000000,3,1.75,1650,12349,1.0,0,0,3,7,1650,0,1957,0,98188,47.442,-122.28200000000001,1470,10763,259500.0
4139910180,20150114T000000,5,4.0,4770,31570,2.0,0,0,3,12,4770,0,1990,0,98006,47.5468,-122.12299999999999,4520,32070,1475000.0
2422049107,20140508T000000,4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508,350000.0
7977200055,20150213T000000,3,1.0,1010,6120,1.0,0,0,3,7,860,150,1940,0,98115,47.6861,-122.296,1930,6120,550000.0
5035300750,20140731T000000,3,1.75,2450,8603,1.0,0,0,5,8,1340,1110,1940,0,98199,47.6536,-122.414,2280,5779,850000.0
6064800060,20150506T000000,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,98118,47.5417,-122.289,1760,1985,330000.0
1954420230,20150310T000000,3,2.5,2030,7549,1.0,0,0,3,8,2030,0,1988,0,98074,47.6187,-122.044,2040,7130,562500.0
7686205370,20141124T000000,4,1.75,1830,5375,1.0,0,0,2,7,1060,770,1962,0,98198,47.4169,-122.316,1040,7500,260000.0
7228500375,20150210T000000,4,2.0,1990,4740,1.0,0,0,3,7,1080,910,1926,0,98122,47.6112,-122.303,1560,2370,430000.0
103400160,20140515T000000,3,2.25,1590,7748,2.0,0,0,4,7,1590,0,1991,0,98003,47.2857,-122.3,1590,7606,263000.0
1310980110,20140717T000000,3,2.25,1920,7840,2.0,0,0,4,8,1920,0,1982,0,98032,47.3631,-122.27600000000001,2170,7210,299000.0
3822200105,20140923T000000,4,1.75,2030,12518,1.0,0,0,3,8,1610,420,1950,0,98125,47.7278,-122.29700000000001,1650,7872,380000.0
582000675,20140908T000000,2,1.5,1990,6000,1.0,0,0,3,6,1430,560,1944,0,98199,47.6521,-122.398,1350,6000,580000.0
1725079025,20140903T000000,3,2.0,2350,209088,1.0,0,0,3,7,2350,0,1993,0,98014,47.6527,-121.949,2300,209088,539000.0
1217000340,20140606T000000,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100,185000.0
7202331160,20140616T000000,5,2.5,2640,7096,2.0,0,0,3,7,2640,0,2003,0,98053,47.6827,-122.038,2640,4850,632500.0
3751604895,20140605T000000,3,1.0,1150,19200,1.0,0,0,4,5,1150,0,1908,0,98001,47.2756,-122.27,1290,19200,165000.0
2424400130,20140518T000000,3,2.25,1410,14110,1.0,0,2,3,7,1170,240,1987,0,98065,47.5336,-121.76,1560,18336,352500.0
2473480780,20150311T000000,3,2.25,1880,7350,1.0,0,0,3,8,1390,490,1984,0,98058,47.4457,-122.12299999999999,1910,8400,320000.0
2207200675,20140502T000000,3,1.5,1570,6700,1.0,0,0,4,7,1570,0,1956,0,98007,47.6022,-122.134,1570,7300,419000.0
2423020270,20140715T000000,3,2.25,1780,8784,1.0,0,0,3,7,1230,550,1977,0,98033,47.701,-122.17200000000001,1780,7704,470000.0
1900000195,20140630T000000,2,1.0,930,7623,1.0,0,0,2,6,930,0,1942,0,98166,47.467,-122.34899999999999,1300,7641,100000.0
643500060,20150424T000000,4,2.0,1770,7700,1.5,0,0,4,7,1770,0,1962,0,98007,47.5916,-122.146,1710,7700,620000.0
2251500270,20150413T000000,4,2.25,2690,15000,2.0,0,0,3,9,1890,800,1978,0,98074,47.611999999999995,-122.064,2670,15030,700000.0
3580900200,20140617T000000,4,2.0,1450,8400,1.5,0,0,4,7,1450,0,1962,0,98034,47.7285,-122.24,1450,7440,440000.0
685000265,20150102T000000,3,1.75,1930,8442,1.0,0,0,4,7,1930,0,1953,0,98004,47.6313,-122.204,1790,8442,825000.0
4319200060,20140709T000000,3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,47.538000000000004,-122.38,1730,8018,840000.0
4305700086,20150410T000000,2,1.0,1330,3698,1.0,0,0,3,7,1330,0,1952,0,98117,47.6866,-122.37200000000001,1900,5000,450500.0
3869900155,20150326T000000,2,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,0,98136,47.5426,-122.387,1270,1242,340000.0
4312700200,20140820T000000,3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,0,98092,47.3037,-122.10700000000001,1150,10222,195000.0
1022069183,20140627T000000,3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,98038,47.4026,-122.03299999999999,3090,35943,725000.0
425079001,20150423T000000,3,2.5,3230,129578,1.0,0,0,4,8,2100,1130,1964,0,98014,47.681999999999995,-121.913,2760,62059,499950.0
3575301550,20150407T000000,3,2.75,1620,7500,1.0,0,0,5,7,1140,480,1979,0,98074,47.6175,-122.065,1900,7500,560000.0
4037200690,20141208T000000,4,1.0,1330,9715,1.0,0,0,4,7,970,360,1957,0,98008,47.6038,-122.12200000000001,1590,8400,458450.0
8864000250,20140827T000000,4,1.0,1470,6061,1.5,0,0,3,7,1470,0,1945,0,98168,47.4819,-122.289,1230,6175,150550.0
1330910280,20150427T000000,4,2.5,3720,105850,2.0,0,0,4,10,3720,0,1984,0,98053,47.655,-122.029,2830,88256,864000.0
3365900041,20150121T000000,3,1.5,2010,10100,1.0,0,0,4,7,1110,900,1964,0,98168,47.4738,-122.266,1900,10100,319000.0
7821200390,20140806T000000,3,2.0,1290,1213,3.0,0,0,3,8,1290,0,2001,0,98103,47.6609,-122.344,1290,3235,450000.0
1442740010,20141107T000000,4,2.5,2590,16437,2.0,0,0,3,8,2590,0,1986,0,98038,47.3714,-122.059,2320,15625,465000.0
5451200530,20140705T000000,4,2.25,2110,12653,2.0,0,0,4,8,2110,0,1972,0,98040,47.536,-122.225,2350,10980,825000.0
7888200140,20140604T000000,4,2.0,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.30799999999999,1720,8527,250000.0
5100403405,20150107T000000,3,1.0,1290,6380,1.5,0,0,3,7,1290,0,1930,0,98115,47.6951,-122.319,1630,6380,790000.0
3298500690,20140708T000000,3,1.0,1150,7314,1.0,0,0,3,7,1150,0,1960,0,98008,47.6246,-122.113,1350,7350,300000.0
1788800610,20140902T000000,3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,98023,47.3277,-122.34299999999999,840,9450,105000.0
3224069026,20140520T000000,3,1.0,1180,43124,1.0,0,0,4,6,1180,0,1959,0,98027,47.5278,-122.06299999999999,1410,43560,330000.0
9264960480,20141208T000000,4,2.5,2720,7350,2.0,0,0,3,9,2720,0,1989,0,98023,47.3028,-122.35,2570,8336,368000.0
9407001600,20150423T000000,3,1.75,1660,11500,1.0,0,0,3,7,1130,530,1979,0,98045,47.4473,-121.774,1250,11000,305000.0
8960000030,20140728T000000,3,1.0,1180,7669,1.0,0,0,4,7,1180,0,1967,0,98058,47.4479,-122.176,1190,7669,215000.0
9144100126,20140821T000000,3,1.0,1680,8910,1.0,0,0,4,7,1680,0,1940,0,98117,47.7011,-122.375,1620,7182,489900.0
6300000400,20140617T000000,3,1.0,860,5060,1.5,0,0,3,7,860,0,1927,0,98133,47.7062,-122.34100000000001,880,5060,320000.0
1822069041,20141113T000000,6,2.0,2320,210830,2.0,0,0,4,8,2320,0,1962,0,98058,47.398,-122.081,2540,217800,400000.0
1774000030,20150330T000000,6,2.25,2950,11200,1.0,0,0,4,7,1700,1250,1970,0,98072,47.7476,-122.087,1790,11200,395000.0
1703400585,20141215T000000,3,2.0,2330,4950,1.5,0,0,3,6,1430,900,1900,0,98118,47.5585,-122.29,1160,5115,325000.0
1545804820,20141111T000000,3,1.75,1380,7500,1.0,0,0,3,7,1380,0,1988,0,98038,47.3628,-122.045,1530,7500,240000.0
9475710060,20140613T000000,4,2.5,2220,5338,2.0,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5338,370000.0
148000440,20140818T000000,2,1.0,970,4800,1.0,0,0,3,6,970,0,1911,1940,98116,47.5754,-122.414,1180,5900,313300.0
2126049083,20150508T000000,2,1.0,1300,6617,1.0,0,0,3,7,1300,0,1986,0,98125,47.7238,-122.302,1820,7800,324500.0
1155640050,20140826T000000,4,1.75,1710,7724,1.0,0,0,3,8,1710,0,1983,0,98155,47.7721,-122.29299999999999,1940,7724,430000.0
5103900045,20140725T000000,3,1.75,1730,14270,1.0,0,0,3,7,1730,0,1959,0,98065,47.5318,-121.833,1600,11232,299000.0
8562500690,20140513T000000,4,1.75,2090,8164,1.0,0,0,4,8,1070,1020,1963,0,98052,47.6715,-122.155,1310,7975,581000.0
191100275,20140926T000000,4,3.5,3500,9525,2.0,0,0,3,10,3500,0,1999,0,98040,47.5641,-122.221,2630,9525,1350000.0
1592000780,20140523T000000,3,2.5,2600,10092,1.0,0,0,3,9,2600,0,1984,0,98074,47.6223,-122.03200000000001,2440,9298,625000.0
1934800022,20140723T000000,3,1.0,1280,3200,1.5,0,0,3,7,1280,0,1903,0,98122,47.6029,-122.307,1320,1676,425000.0
7932000041,20150512T000000,2,2.5,3090,47044,1.0,0,0,4,10,2250,840,1979,0,98058,47.4291,-122.177,1860,62829,602500.0
7234600851,20141216T000000,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,98122,47.6105,-122.309,1740,1745,589000.0
7942601475,20140520T000000,5,3.5,2800,5120,2.5,0,0,3,9,2800,0,1903,2005,98122,47.6059,-122.31,1780,5120,345600.0
7625703900,20140926T000000,4,2.5,2020,9600,2.0,0,0,4,7,2020,0,1954,0,98136,47.5434,-122.395,2250,8550,689000.0
1442870420,20140724T000000,4,2.75,2790,7803,2.0,0,0,3,8,2790,0,2013,0,98045,47.4823,-121.772,2620,6178,485000.0
1226059101,20140701T000000,3,2.25,1600,45613,2.0,0,0,4,8,1600,0,1983,0,98072,47.7523,-122.117,2320,43005,502000.0
2513500010,20150504T000000,2,1.0,990,4000,1.0,0,0,4,7,990,0,1911,0,98103,47.6589,-122.34100000000001,1560,4000,747000.0
16000435,20150316T000000,2,1.0,1600,8961,1.0,0,0,4,7,1390,210,1949,0,98002,47.3098,-122.21,1502,6798,218500.0
3904900530,20140613T000000,3,2.5,1580,6065,2.0,0,0,3,8,1580,0,1985,0,98029,47.5692,-122.021,1770,6700,485000.0
3645100280,20140613T000000,3,2.25,1920,4833,1.0,0,0,4,7,1060,860,1921,0,98133,47.7067,-122.352,1580,5134,385000.0
774100475,20140627T000000,3,2.75,2600,64626,1.5,0,0,3,8,2600,0,2009,0,98014,47.7185,-121.405,1740,64626,415000.0
2481600110,20140525T000000,3,3.0,2980,28000,1.0,0,0,3,10,1820,1160,1981,0,98052,47.7318,-122.139,2570,28500,675000.0
1697000370,20150325T000000,3,1.0,1040,8122,1.0,0,0,5,7,1040,0,1971,0,98198,47.3731,-122.31200000000001,1470,8676,234000.0
7199360090,20150320T000000,3,1.0,1440,7107,1.0,0,0,4,7,1000,440,1980,0,98052,47.6968,-122.124,1540,7140,478000.0
6061500130,20140714T000000,4,3.25,3600,18645,2.0,0,1,3,10,3000,600,2013,0,98059,47.5294,-122.154,3970,10957,1029280.0
6914700165,20140804T000000,3,1.0,960,5424,1.5,0,0,3,6,960,0,1916,0,98115,47.6997,-122.32,1550,5687,362500.0
5608010420,20141120T000000,4,2.75,3340,7230,2.0,0,0,3,9,3340,0,1996,0,98027,47.549,-122.096,3230,7529,808000.0
6329000050,20150310T000000,1,1.0,1000,9084,1.0,1,3,3,7,1000,0,1950,0,98146,47.5007,-122.382,1090,6536,641500.0
2595650060,20150324T000000,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,98001,47.3529,-122.274,2130,9920,354450.0
2011400401,20150226T000000,3,2.5,2730,7136,2.0,0,0,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932,510000.0
8712100575,20140828T000000,5,2.5,2750,5589,1.5,0,0,5,9,1840,910,1910,0,98112,47.6364,-122.3,1460,4250,915000.0
420069021,20141027T000000,3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,98022,47.2507,-122.039,2760,217800,246000.0
4137010310,20140822T000000,3,2.0,1800,11419,1.0,0,0,3,8,1800,0,1989,0,98092,47.2623,-122.21700000000001,2220,11406,205000.0
7855000550,20141201T000000,4,2.5,3830,13800,1.0,0,4,4,9,2030,1800,1969,0,98006,47.5671,-122.15700000000001,3460,9875,1100000.0
9259900025,20140714T000000,3,2.5,1440,7320,1.0,0,0,5,7,1440,0,1954,0,98125,47.7179,-122.316,1160,6941,430000.0
6003501400,20150226T000000,3,1.0,1010,3520,1.0,0,0,3,7,1010,0,1902,0,98102,47.6208,-122.319,1300,1233,525000.0
1525069021,20141201T000000,3,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,98053,47.6465,-122.024,2580,70131,400000.0
9527310110,20140826T000000,3,2.75,2180,3703,2.0,0,0,3,8,2180,0,2004,0,98011,47.776,-122.169,2190,3963,445000.0
8024200820,20150213T000000,3,1.75,1730,6130,1.0,0,0,3,7,1480,250,1941,0,98115,47.6978,-122.316,1730,6131,575700.0
6135300010,20141204T000000,2,1.0,700,8301,1.0,0,0,3,6,700,0,1953,0,98155,47.7712,-122.323,1250,8304,248000.0
9551200270,20140825T000000,5,3.0,3350,9450,2.0,0,0,5,8,2180,1170,1912,1980,98103,47.6705,-122.34,2660,4500,1000000.0
3901100055,20141222T000000,3,1.75,1010,8580,1.0,0,0,3,7,1010,0,1961,0,98033,47.6703,-122.17399999999999,1500,8580,350000.0
6132600221,20140519T000000,2,1.0,700,2334,1.0,0,0,3,7,700,0,1945,0,98117,47.701,-122.39,2300,5000,367000.0
1710400005,20141119T000000,3,2.0,1770,1800,3.0,0,0,3,8,1770,0,1999,0,98122,47.6102,-122.314,1890,3200,690000.0
8085400355,20141204T000000,5,3.0,3950,9520,1.0,0,0,3,9,2250,1700,1953,2002,98004,47.6363,-122.20700000000001,1890,9520,1270000.0
259700180,20150428T000000,4,1.0,1650,8250,1.0,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776,517000.0
3630070010,20150311T000000,2,1.0,1050,2699,1.0,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.99600000000001,1240,2671,310000.0
3782100145,20140512T000000,3,1.0,1080,8100,1.0,0,0,4,7,1080,0,1955,0,98155,47.777,-122.307,1080,8100,339000.0
4224100030,20150403T000000,4,2.5,2520,9604,2.0,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.21600000000001,2540,9793,372000.0
